,Id_analysis,sero_test
93,"27746
K4
2022-09-12",Idexx
94,"80746
K1
2023-06-20",Idexx
95,"79746
K1
2023-01-24",Idexx
96,"80746
K1
2023-04-25",Idexx
97,"28746
K1
2023-03-30",Idexx
98,"28746
K1
2023-05-26",Idexx
99,"81746
KM1
2023-12-15",Idexx
100,"29746
K1
2022-12-21",Idexx
101,"29746
K1
2022-10-19",Idexx
102,"30746
K1
2022-06-17",Biochek
103,"30746
K2
2022-08-08",Biochek
104,"31746
K1
2022-06-22",Biochek
105,"32746
K3
2022-11-02",Idexx
106,"32746
K3
2022-09-05",Biochek
107,"82746
K1
2023-04-13",Idexx
108,"33746
K1
2022-11-08",Idexx
109,"34746
K1
2023-03-28",Idexx
110,"34746
K1
2023-02-06",Idexx
111,"83746
K2
2022-04-11",Biochek
112,"83746
K3
2022-04-11",Biochek
113,"35746
K2
2022-12-16",Idexx
114,"35746
K2
2022-09-06",Idexx
115,"36746
K2
2022-06-06",Biochek
116,"36746
K2
2022-08-01",Biochek
117,"84746
K1
2023-01-25",Idexx
118,"84746
K1
2022-08-10",Biochek
119,"85746
K1
2022-10-21",Idexx
120,"85746
K1
2023-02-10",Idexx
121,"38746
K1
2022-10-28",Idexx
122,"86746
K1
2023-07-13",Idexx
123,"37746
K3
2022-11-24",Idexx
124,"37746
K3
2023-01-20",Idexx
125,"39746
K8
2022-07-25",Biochek
126,"39746
K8
2022-09-14",Idexx
127,"40746
K1
2023-02-09",Idexx
128,"41746
K2
2022-05-31",Biochek
129,"41746
K2
2022-07-27",Biochek
130,"87746
K1
2023-07-20",Idexx
131,"88746
K3
2022-07-15",Biochek
132,"88746
K3
2023-06-26",Idexx
133,"89746
K1
2023-01-10",Idexx
134,"42746
K1
2022-11-21",Idexx
135,"42746
K1
2022-09-22",Idexx
136,"89746
K1
2022-11-28",Idexx
137,"43746
K2
2023-03-16",Idexx
138,"43746
K2
2023-01-11",Idexx
139,"90746
K3
2022-05-31",Biochek
140,"91746
K2
2022-05-31",Biochek
141,"92746
K4
2023-01-26",Idexx
142,"92746
K4
2023-05-09",Idexx
143,"93746
K1
2023-09-07",Idexx
144,"44746
K1
2022-06-03",Biochek
145,"44746
K1
2022-04-09",Biochek
146,"46746
K1
2022-05-20",Biochek
147,"46746
K1
2022-03-30",Biochek
148,"47746
K1
2022-10-19",Idexx
149,"45746
K1
2022-07-11",Biochek
150,"47746
K1
2022-08-18",Biochek
151,"94746
K2
2023-02-28",Idexx
152,"95746
K1
2022-04-22",Biochek
153,"95746
K1
2022-06-20",Biochek
154,"96746
K1
2023-04-06",Idexx
155,"97746
K1
2022-05-23",Biochek
156,"48746
K2
2022-06-19",Biochek
157,"48746
K2
2022-04-27",Biochek
158,"98746
K2
2023-04-20",Idexx
159,"98746
K2
2023-02-28",Idexx
160,"49746
K5
2022-03-23",Biochek
161,"49746
K5
2022-05-13",Biochek
162,"50746
K1
2022-03-03",Biochek
163,"50746
K3
2022-03-03",Biochek
164,"50746
K3
2022-04-25",Biochek
165,"99746
K5
2023-05-30",Idexx
166,"51746
K9
2022-07-20",Biochek
167,"51746
K9
2022-05-19",Biochek
168,"53746
K1
2022-11-25",Idexx
169,"53746
K1
2023-01-23",Idexx
170,"54746
K1
2022-12-28",Idexx
171,"55746
K1
2022-04-08",Biochek
172,"55746
K1
2022-05-26",Biochek
173,"56746
K2
2022-09-09",Idexx
174,"56746
K2
2022-07-11",Biochek
175,"77746
K1
2023-04-26",Idexx
176,"57746
K3
2022-08-18",Biochek
177,"58746
K1
2022-05-26",Biochek
178,"58746
K1
2022-07-26",Biochek
179,"58746
K3
2022-07-27",Biochek
180,"58746
K3
2022-06-03",Biochek
181,"58746
K4
2022-07-27",Biochek
182,"59746
K4
2022-08-18",Biochek
183,"59746
K4
2022-06-28",Biochek
